year,month,date_full,date_short,group,unit,inflation_deflator,real_total_wealth,real_wealth_share,real_wealth_per_unit_growth,real_wealth_per_unit,real_wealth_growth_rate_per_unit_to_previous_period,real_wealth_growth_factor_per_unit_indexed,real_wealth_growth_rate_per_unit_indexed,variance_real_wealth,variance_growth_rate_wealth,variance_real_wealth_share
2012,3,01/03/2012,Mar-12,Top 10%,Adults,0.77437252,5.25E+13,0.737347001,1.800925276,2267944.627,0.005046763,1.862644027,0.862644027,12349718368,6.12E-08,0.19
2012,3,01/03/2012,Mar-12,Middle 40%,Adults,0.77437252,1.99E+13,0.278788788,1.053076543,214375.8408,1.29E-05,0.076709345,-0.923290655,110342759.7,0,0.117
2012,3,01/03/2012,Mar-12,Bottom 50%,Adults,0.77437252,-1.15E+12,-0.016135812,-5.012343668,-9926.161723,-0.017911419,0.966558034,-0.033441966,236567.38,7.70E-07,#NUM!
2012,4,01/04/2012,Apr-12,Top 1%,Adults,0.77582705,2.54E+13,0.357541444,2.919197333,10952788.4,-0.001046295,49.42137248,48.42137248,2.88E+11,2.60E-09,0.132
2012,4,01/04/2012,Apr-12,Top 10%,Adults,0.77582705,5.24E+13,0.7380898,1.792393298,2261036.176,-0.003046129,1.856970174,0.856970174,12274595299,2.23E-08,0.19
2012,4,01/04/2012,Apr-12,Middle 40%,Adults,0.77582705,1.97E+13,0.278014211,1.039081628,212914.5355,-0.006816558,0.076186451,-0.923813549,108843571.2,1.12E-07,0.117
2012,4,01/04/2012,Apr-12,Bottom 50%,Adults,0.77582705,-1.14E+12,-0.016103994,-4.988216177,-9866.472572,-0.006013316,0.960745815,-0.039254185,233730.82,8.68E-08,#NUM!
2012,5,01/05/2012,May-12,Top 1%,Adults,0.77552259,2.54E+13,0.358245424,2.915597502,10942728.13,-0.000918512,49.37597835,48.37597835,2.88E+11,0.000000002,0.132
2012,5,01/05/2012,May-12,Top 10%,Adults,0.77552259,5.24E+13,0.738615475,1.786329258,2256126.047,-0.002171628,1.852937525,0.852937525,12221341481,1.13E-08,0.19
2012,5,01/05/2012,May-12,Middle 40%,Adults,0.77552259,1.97E+13,0.277479901,1.029297856,211892.9446,-0.004798127,0.075820899,-0.924179101,107801586.6,5.53E-08,0.117
2012,5,01/05/2012,May-12,Bottom 50%,Adults,0.77552259,-1.14E+12,-0.016095359,-4.974590531,-9832.764004,-0.003416476,0.95746345,-0.04253655,232136.48,0.000000028,#NUM!
2012,6,01/06/2012,Jun-12,Top 1%,Adults,0.77582777,2.54E+13,0.358824017,2.913633207,10937238.61,-0.000501659,49.35120843,48.35120843,2.87E+11,6.00E-10,0.133
2012,6,01/06/2012,Jun-12,Top 10%,Adults,0.77582777,5.23E+13,0.738955445,1.781720639,2252394.39,-0.001654011,1.849872747,0.849872747,12180946452,6.60E-09,0.19
2012,6,01/06/2012,Jun-12,Middle 40%,Adults,0.77582777,1.96E+13,0.277056235,1.021917453,211122.306,-0.003636924,0.075545144,-0.924454856,107018880.1,3.18E-08,0.117
2012,6,01/06/2012,Jun-12,Bottom 50%,Adults,0.77582777,-1.13E+12,-0.016011698,-4.945575404,-9760.983301,-0.007300155,0.950473818,-0.049526182,228759.58,0.000000128,#NUM!
2012,7,01/07/2012,Jul-12,Top 1%,Adults,0.77693069,2.57E+13,0.360015844,2.948513871,11034717.89,0.008912604,49.79105623,48.79105623,2.92E+11,1.91E-07,0.133
2012,7,01/07/2012,Jul-12,Top 10%,Adults,0.77693069,5.27E+13,0.739369017,1.798787618,2266213.739,0.006135404,1.861222463,0.861222463,12330875031,9.04E-08,0.19
2012,7,01/07/2012,Jul-12,Middle 40%,Adults,0.77693069,1.97E+13,0.27624042,1.027197937,211673.6776,0.002611622,0.075742439,-0.924257561,107578595.6,1.64E-08,0.116
2012,7,01/07/2012,Jul-12,Bottom 50%,Adults,0.77693069,-1.11E+12,-0.015609466,-4.86789286,-9568.803978,-0.019688521,0.931760395,-0.068239605,219840.38,9.31E-07,#NUM!
2012,8,01/08/2012,Aug-12,Top 1%,Adults,0.77996278,2.60E+13,0.361179374,2.996741806,11169498.13,0.012214199,50.39921409,49.39921409,3.00E+11,3.58E-07,0.133
2012,8,01/08/2012,Aug-12,Top 10%,Adults,0.77996278,5.32E+13,0.739601442,1.824733917,2287222.785,0.009270549,1.878477017,0.878477017,12560562752,2.06E-07,0.19
2012,8,01/08/2012,Aug-12,Middle 40%,Adults,0.77996278,1.98E+13,0.275416148,1.039245102,212931.6049,0.005942767,0.076192559,-0.923807441,108861024,8.48E-08,0.116
2012,8,01/08/2012,Aug-12,Bottom 50%,Adults,0.77996278,-1.08E+12,-0.01501759,-4.754548598,-9288.40091,-0.029303878,0.904456201,-0.095543799,207144.81,2.06E-06,#NUM!
2012,9,01/09/2012,Sep-12,Top 1%,Adults,0.78235024,2.63E+13,0.362392527,3.044300763,11302408.81,0.011899432,50.9989361,49.9989361,3.07E+11,0.00000034,0.133
2012,9,01/09/2012,Sep-12,Top 10%,Adults,0.78235024,5.37E+13,0.739988384,1.850268392,2307898.372,0.009039603,1.895457705,0.895457705,12788674144,1.96E-07,0.19
2012,9,01/09/2012,Sep-12,Middle 40%,Adults,0.78235024,1.99E+13,0.274537515,1.050042123,214058.9961,0.005294617,0.07659597,-0.92340403,110016830.4,6.73E-08,0.116
2012,9,01/09/2012,Sep-12,Bottom 50%,Adults,0.78235024,-1.05E+12,-0.014525883,-4.662529167,-9060.753472,-0.024508787,0.882289077,-0.117710923,197115.51,1.44E-06,#NUM!
2012,10,01/10/2012,Oct-12,Top 1%,Adults,0.7842831,2.65E+13,0.363343816,3.066251911,11363754.61,0.005427675,51.27574174,50.27574174,3.10E+11,7.07E-08,0.133
2012,10,01/10/2012,Oct-12,Top 10%,Adults,0.7842831,5.40E+13,0.740569703,1.860481155,2316167.776,0.003583088,1.902249297,0.902249297,12880484233,3.08E-08,0.19
2012,10,01/10/2012,Oct-12,Middle 40%,Adults,0.7842831,1.99E+13,0.273754045,1.049905913,214044.7735,-6.64E-05,0.07659088,-0.92340912,110002211.3,0,0.116
2012,10,01/10/2012,Oct-12,Bottom 50%,Adults,0.7842831,-1.04E+12,-0.014323752,-4.62165968,-8959.646196,-0.011158815,0.872443776,-0.127556224,192740.9,0.000000299,#NUM!
2012,11,01/11/2012,Nov-12,Top 1%,Adults,0.78351462,2.66E+13,0.364082305,3.089416102,11428490.44,0.005696694,51.56784394,50.56784394,3.14E+11,7.79E-08,0.134
2012,11,01/11/2012,Nov-12,Top 10%,Adults,0.78351462,5.42E+13,0.740945829,1.872399418,2325818.144,0.004166524,1.910175064,0.910175064,12988041524,4.17E-08,0.191
2012,11,01/11/2012,Nov-12,Middle 40%,Adults,0.78351462,2.00E+13,0.273191315,1.053172766,214385.8881,0.00159366,0.07671294,-0.92328706,110353103,6.10E-09,0.116
2012,11,01/11/2012,Nov-12,Bottom 50%,Adults,0.78351462,-1.03E+12,-0.01413712,-4.58754214,-8875.242605,-0.009420416,0.864224993,-0.135775007,189126.61,2.13E-07,#NUM!
2012,12,01/12/2012,Dec-12,Top 1%,Adults,0.78330207,2.69E+13,0.365000272,3.122798385,11521782.27,0.008163093,51.98879704,50.98879704,3.19E+11,0.00000016,0.134
2012,12,01/12/2012,Dec-12,Top 10%,Adults,0.78330207,5.46E+13,0.741245387,1.889731923,2339852.492,0.006034155,1.921701357,0.921701357,13145258152,8.74E-08,0.191
2012,12,01/12/2012,Dec-12,Middle 40%,Adults,0.78330207,2.01E+13,0.272533752,1.059757439,215073.4391,0.003207072,0.076958964,-0.923041036,111062058.7,2.47E-08,0.116
2012,12,01/12/2012,Dec-12,Bottom 50%,Adults,0.78330207,-1.02E+12,-0.013779139,-4.516376277,-8699.184938,-0.019836941,0.847081413,-0.152918587,181697.64,9.45E-07,#NUM!
2013,1,01/01/2013,Jan-13,Top 1%,Adults,0.78487539,2.72E+13,0.364452632,3.165466355,11641024.35,0.010349274,52.52684334,51.52684334,3.25E+11,2.57E-07,0.134
2013,1,01/01/2013,Jan-13,Top 10%,Adults,0.78487539,5.52E+13,0.739878073,1.918631996,2363253.247,0.010000953,1.940920202,0.940920202,13409503149,2.40E-07,0.19
2013,1,01/01/2013,Jan-13,Middle 40%,Adults,0.78487539,2.04E+13,0.27305393,1.08817959,218041.1914,0.013798786,0.078020904,-0.921979096,114148248.7,4.57E-07,0.116
2013,1,01/01/2013,Jan-13,Bottom 50%,Adults,0.78487539,-9.65E+11,-0.01293202,-4.339360016,-8261.263318,-0.050340535,0.804438882,-0.195561118,163864.58,6.08E-06,#NUM!
2013,2,01/02/2013,Feb-13,Top 1%,Adults,0.78805667,2.74E+13,0.363411664,3.201012381,11740363.08,0.008533504,52.97508138,51.97508138,3.31E+11,1.75E-07,0.133
2013,2,01/02/2013,Feb-13,Top 10%,Adults,0.78805667,5.57E+13,0.737987826,1.944427998,2384140.596,0.008838388,1.958074808,0.958074808,13647587442,1.88E-07,0.19
2013,2,01/02/2013,Feb-13,Middle 40%,Adults,0.78805667,2.07E+13,0.27394086,1.118891845,221248.0691,0.014707669,0.07916841,-0.92083159,117530650.1,5.19E-07,0.116
2013,2,01/02/2013,Feb-13,Bottom 50%,Adults,0.78805667,-9.01E+11,-0.011928721,-4.115468249,-7707.376096,-0.06704631,0.750504223,-0.249495777,142628.15,0.000010793,#NUM!
2013,3,01/03/2013,Mar-13,Top 1%,Adults,0.7875731,2.78E+13,0.363167834,3.249433382,11875682.87,0.011526031,53.58567382,52.58567382,3.39E+11,0.000000319,0.133
2013,3,01/03/2013,Mar-13,Top 10%,Adults,0.7875731,5.64E+13,0.736747251,1.975355178,2409182.725,0.010503629,1.9786417,0.9786417,13935791527,2.65E-07,0.19
2013,3,01/03/2013,Mar-13,Middle 40%,Adults,0.7875731,2.10E+13,0.274429501,1.148578975,224347.9065,0.014010687,0.080277614,-0.919722386,120847091.6,4.71E-07,0.116
2013,3,01/03/2013,Mar-13,Bottom 50%,Adults,0.7875731,-8.55E+11,-0.011176732,-3.954696167,-7309.641052,-0.051604468,0.711774852,-0.288225148,128287.48,6.39E-06,#NUM!
2013,4,01/04/2013,Apr-13,Top 1%,Adults,0.78775424,2.78E+13,0.36207947,3.253610006,11887355.08,0.000982866,53.63834138,52.63834138,3.39E+11,2.30E-09,0.133
2013,4,01/04/2013,Apr-13,Top 10%,Adults,0.78775424,5.66E+13,0.735338754,1.981520946,2414175.225,0.00207228,1.982741999,0.982741999,13993609083,1.03E-08,0.19
2013,4,01/04/2013,Apr-13,Middle 40%,Adults,0.78775424,2.12E+13,0.275428508,1.165008138,226063.3883,0.007646525,0.080891459,-0.919108541,122702277.9,1.40E-07,0.116
2013,4,01/04/2013,Apr-13,Bottom 50%,Adults,0.78775424,-8.28E+11,-0.010767252,-3.857807531,-7069.947659,-0.032791404,0.688434755,-0.311565245,120011.97,2.58E-06,#NUM!
2013,5,01/05/2013,May-13,Top 1%,Adults,0.78877068,2.78E+13,0.360720565,3.235891929,11837839.24,-0.004165421,53.41491509,52.41491509,3.36E+11,4.17E-08,0.133
2013,5,01/05/2013,May-13,Top 10%,Adults,0.78877068,5.65E+13,0.733939918,1.974617442,2408585.371,-0.00231543,1.978151098,0.978151098,13928881658,1.29E-08,0.19
2013,5,01/05/2013,May-13,Middle 40%,Adults,0.78877068,2.13E+13,0.276599986,1.173316603,226930.9324,0.003837614,0.081201889,-0.918798111,123645853,3.54E-08,0.116
2013,5,01/05/2013,May-13,Bottom 50%,Adults,0.78877068,-8.11E+11,-0.0105399,-3.796306679,-6917.800322,-0.021520292,0.673619438,-0.326380562,114902.16,0.000001112,#NUM!
2013,6,01/06/2013,Jun-13,Top 1%,Adults,0.79067868,2.77E+13,0.359337403,3.217160847,11785492.4,-0.004421993,53.17871472,52.17871472,3.33E+11,4.69E-08,0.133
2013,6,01/06/2013,Jun-13,Top 10%,Adults,0.79067868,5.64E+13,0.732551808,1.967240364,2402612.058,-0.002480009,1.973245266,0.973245266,13859879828,1.48E-08,0.189
2013,6,01/06/2013,Jun-13,Middle 40%,Adults,0.79067868,2.14E+13,0.277758957,1.181135718,227747.3799,0.00359778,0.081494035,-0.918505965,124537154.6,3.11E-08,0.117
2013,6,01/06/2013,Jun-13,Bottom 50%,Adults,0.79067868,-7.94E+11,-0.010310755,-3.733899429,-6763.410642,-0.022317742,0.658585774,-0.341414226,109830.68,1.20E-06,#NUM!
2013,7,01/07/2013,Jul-13,Top 1%,Adults,0.79157096,2.78E+13,0.358218337,3.235048993,11835483.53,0.004241751,53.40428562,52.40428562,3.36E+11,4.32E-08,0.132
2013,7,01/07/2013,Jul-13,Top 10%,Adults,0.79157096,5.67E+13,0.731144121,1.983391585,2415689.905,0.005443179,1.983985993,0.983985993,14011174079,7.11E-08,0.189
2013,7,01/07/2013,Jul-13,Middle 40%,Adults,0.79157096,2.16E+13,0.278655665,1.204323737,230168.6004,0.010631167,0.082360412,-0.917639588,127199180.7,2.71E-07,0.117
2013,7,01/07/2013,Jul-13,Bottom 50%,Adults,0.79157096,-7.61E+11,-0.009799768,-3.617584906,-6475.659428,-0.042545282,0.630566056,-0.369433944,100683.93,4.35E-06,#NUM!
2013,8,01/08/2013,Aug-13,Top 1%,Adults,0.79299051,2.80E+13,0.356731136,3.256144254,11894437.42,0.004981114,53.67029844,52.67029844,3.40E+11,5.96E-08,0.132
2013,8,01/08/2013,Aug-13,Top 10%,Adults,0.79299051,5.72E+13,0.729533895,2.004121129,2432474.879,0.006948315,1.997771352,0.997771352,14206558623,1.16E-07,0.189
2013,8,01/08/2013,Aug-13,Middle 40%,Adults,0.79299051,2.19E+13,0.279714929,1.232995481,233162.4145,0.013007048,0.083431678,-0.916568322,130529672.4,4.06E-07,0.117
2013,8,01/08/2013,Aug-13,Bottom 50%,Adults,0.79299051,-7.25E+11,-0.009248855,-3.493088199,-6167.666257,-0.047561669,0.600575282,-0.399424718,91334.3,5.43E-06,#NUM!
2013,9,01/09/2013,Sep-13,Top 1%,Adults,0.79379791,2.82E+13,0.35551978,3.289678455,11988153.8,0.007879009,54.09316721,53.09316721,3.45E+11,1.49E-07,0.132
2013,9,01/09/2013,Sep-13,Top 10%,Adults,0.79379791,5.78E+13,0.728160337,2.032387047,2455362.151,0.009409048,2.016568478,1.016568478,14475156705,2.13E-07,0.189
2013,9,01/09/2013,Sep-13,Middle 40%,Adults,0.79379791,2.23E+13,0.280616825,1.265539056,236560.5129,0.014573954,0.084647607,-0.915352393,134362063.9,0.00000051,0.117
2013,9,01/09/2013,Sep-13,Bottom 50%,Adults,0.79379791,-6.96E+11,-0.008777146,-3.392702138,-5919.32056,-0.040265748,0.576392669,-0.423607331,84127.09,3.89E-06,#NUM!
2013,10,01/10/2013,Oct-13,Top 1%,Adults,0.79593253,2.83E+13,0.353865102,3.30739822,12037674.36,0.004130791,54.31661478,53.31661478,3.48E+11,0.000000041,0.132
2013,10,01/10/2013,Oct-13,Top 10%,Adults,0.79593253,5.82E+13,0.726756685,2.053254234,2472258.576,0.006881439,2.030445371,1.030445371,14675061982,1.14E-07,0.189
2013,10,01/10/2013,Oct-13,Middle 40%,Adults,0.79593253,2.26E+13,0.281827455,1.295395174,239677.9955,0.013178373,0.085763125,-0.914236875,137926745.2,0.000000417,0.118
2013,10,01/10/2013,Oct-13,Bottom 50%,Adults,0.79593253,-6.87E+11,-0.008584111,-3.360733545,-5840.233263,-0.013360874,0.568691559,-0.431308441,81894.09,4.29E-07,#NUM!
2013,11,01/11/2013,Nov-13,Top 1%,Adults,0.79754907,2.85E+13,0.35238306,3.321360149,12076693.08,0.003241384,54.49267577,53.49267577,3.50E+11,2.52E-08,0.131
2013,11,01/11/2013,Nov-13,Top 10%,Adults,0.79754907,5.86E+13,0.72554995,2.070926338,2486567.902,0.005787957,2.042197501,1.042197501,14845430855,8.04E-08,0.189
2013,11,01/11/2013,Nov-13,Middle 40%,Adults,0.79754907,2.28E+13,0.282935719,1.321614428,242415.7281,0.011422545,0.086742758,-0.913257242,141095689.9,3.13E-07,0.118
2013,11,01/11/2013,Nov-13,Bottom 50%,Adults,0.79754907,-6.85E+11,-0.008485672,-3.351072434,-5816.332579,-0.004092419,0.566364234,-0.433635766,81225.17,4.02E-08,#NUM!
2013,12,01/12/2013,Dec-13,Top 1%,Adults,0.7990911,2.86E+13,0.351231951,3.334701959,12113978.78,0.00308741,54.66091699,53.66091699,3.52E+11,2.29E-08,0.131
2013,12,01/12/2013,Dec-13,Top 10%,Adults,0.7990911,5.89E+13,0.724535173,2.086180636,2498919.5,0.004967328,2.052341766,1.052341766,14993281401,5.92E-08,0.188
2013,12,01/12/2013,Dec-13,Middle 40%,Adults,0.7990911,2.31E+13,0.283800802,1.343558073,244707.015,0.00945189,0.087562641,-0.912437359,143775537.2,2.15E-07,0.118
2013,12,01/12/2013,Dec-13,Bottom 50%,Adults,0.7990911,-6.78E+11,-0.008335965,-3.324317357,-5750.143031,-0.011379946,0.55991904,-0.44008096,79387.01,3.11E-07,#NUM!
2014,1,01/01/2014,Jan-14,Top 1%,Adults,0.80014038,2.88E+13,0.351668048,3.362506366,12191682.39,0.006414376,55.01153264,54.01153264,3.57E+11,9.88E-08,0.131
2014,1,01/01/2014,Jan-14,Top 10%,Adults,0.80014038,5.93E+13,0.724597,2.102389611,2512044.112,0.005252115,2.0631209,1.0631209,15151187855,6.62E-08,0.188
2014,1,01/01/2014,Jan-14,Middle 40%,Adults,0.80014038,2.32E+13,0.283430825,1.352594731,245650.5946,0.003855956,0.087900279,-0.912099721,144886459.3,3.57E-08,0.118
2014,1,01/01/2014,Jan-14,Bottom 50%,Adults,0.80014038,-6.57E+11,-0.008027811,-3.249959251,-5566.188054,-0.031991374,0.542006461,-0.457993539,74388.86,2.46E-06,#NUM!
2014,2,01/02/2014,Feb-14,Top 1%,Adults,0.80038613,2.91E+13,0.352669453,3.403544009,12306368.28,0.009406896,55.52902041,54.52902041,3.64E+11,2.13E-07,0.131
2014,2,01/02/2014,Feb-14,Top 10%,Adults,0.80038613,5.98E+13,0.724960323,2.124247119,2529742.414,0.007045379,2.077656368,1.077656368,15365431632,1.19E-07,0.188
2014,2,01/02/2014,Feb-14,Middle 40%,Adults,0.80038613,2.33E+13,0.282699317,1.361870769,246619.1695,0.003942897,0.088246861,-0.911753139,146031256.5,3.73E-08,0.118
2014,2,01/02/2014,Feb-14,Bottom 50%,Adults,0.80038613,-6.31E+11,-0.007659667,-3.160820614,-5345.667432,-0.039617889,0.520533309,-0.479466691,68611.36,3.77E-06,#NUM!
2014,3,01/03/2014,Mar-14,Top 1%,Adults,0.80201191,2.93E+13,0.353525756,3.439563658,12407030.62,0.008179695,55.98323087,54.98323087,3.70E+11,1.61E-07,0.132
2014,3,01/03/2014,Mar-14,Top 10%,Adults,0.80201191,6.02E+13,0.725192051,2.143177487,2545070.572,0.006059177,2.090245257,1.090245257,15552199504,8.81E-08,0.189
2014,3,01/03/2014,Mar-14,Middle 40%,Adults,0.80201191,2.34E+13,0.282062673,1.370072984,247475.6192,0.003472762,0.088553321,-0.911446679,147047281.2,0.000000029,0.118
2014,3,01/03/2014,Mar-14,Bottom 50%,Adults,0.80201191,-6.02E+11,-0.007254743,-3.058332743,-5092.122056,-0.047430069,0.495844378,-0.504155622,62257.23,5.40E-06,#NUM!
2014,4,01/04/2014,Apr-14,Top 1%,Adults,0.80383825,2.96E+13,0.354048275,3.47740527,12512784.72,0.008523724,56.46041646,55.46041646,3.76E+11,1.74E-07,0.132
2014,4,01/04/2014,Apr-14,Top 10%,Adults,0.80383825,6.07E+13,0.725233341,2.165470915,2563121.842,0.00709264,2.105070614,1.105070614,15773594178,1.21E-07,0.189
2014,4,01/04/2014,Apr-14,Middle 40%,Adults,0.80383825,2.36E+13,0.28172591,1.383897565,248919.1388,0.005832977,0.08906985,-0.91093015,148767731.1,8.17E-08,0.117
2014,4,01/04/2014,Apr-14,Bottom 50%,Adults,0.80383825,-5.82E+11,-0.006959268,-2.988391045,-4919.092857,-0.033979782,0.478995694,-0.521004306,58098.14,2.77E-06,#NUM!
2014,5,01/05/2014,May-14,Top 1%,Adults,0.8055287,2.99E+13,0.354385267,3.513032468,12612350.3,0.007957108,56.90967809,55.90967809,3.82E+11,0.000000152,0.132
2014,5,01/05/2014,May-14,Top 10%,Adults,0.8055287,6.12E+13,0.725197703,2.187468214,2580933.334,0.00694914,2.119699044,1.119699044,15993581716,1.16E-07,0.189
2014,5,01/05/2014,May-14,Middle 40%,Adults,0.8055287,2.37E+13,0.281524081,1.398861783,250481.6557,0.006277207,0.08962896,-0.91037104,150641284.7,9.46E-08,0.117
2014,5,01/05/2014,May-14,Bottom 50%,Adults,0.8055287,-5.67E+11,-0.006721764,-2.93397301,-4784.467745,-0.027367874,0.4658866,-0.5341134,54961.61,1.80E-06,#NUM!
2014,6,01/06/2014,Jun-14,Top 1%,Adults,0.80677801,3.01E+13,0.354456287,3.535546013,12675267.8,0.004988563,57.19357559,56.19357559,3.86E+11,5.98E-08,0.132
2014,6,01/06/2014,Jun-14,Top 10%,Adults,0.80677801,6.15E+13,0.725014772,2.201919366,2592634.614,0.00453374,2.129309208,1.129309208,16138931934,4.94E-08,0.188
2014,6,01/06/2014,Jun-14,Middle 40%,Adults,0.80677801,2.39E+13,0.281483167,1.40999531,251644.1838,0.004641171,0.090044944,-0.909955056,152042833.4,5.17E-08,0.117
2014,6,01/06/2014,Jun-14,Bottom 50%,Adults,0.80677801,-5.51E+11,-0.006497952,-2.87852829,-4647.30271,-0.028668818,0.452530182,-0.547469818,51855.41,1.97E-06,#NUM!
2014,7,01/07/2014,Jul-14,Top 1%,Adults,0.80836898,3.00E+13,0.354153862,3.529880671,12659435.15,-0.001249098,57.12213521,56.12213521,3.85E+11,3.70E-09,0.132
2014,7,01/07/2014,Jul-14,Top 10%,Adults,0.80836898,6.15E+13,0.724664654,2.199105048,2590355.825,-0.000878947,2.127437658,1.127437658,16110573864,1.90E-09,0.188
2014,7,01/07/2014,Jul-14,Middle 40%,Adults,0.80836898,2.39E+13,0.281605794,1.410089888,251654.0594,3.92E-05,0.090048477,-0.909951523,152054767.2,0,0.117
2014,7,01/07/2014,Jul-14,Bottom 50%,Adults,0.80836898,-5.32E+11,-0.006270458,-2.812042431,-4482.822935,-0.035392524,0.436513997,-0.563486003,48249.78,3.01E-06,#NUM!
2014,8,01/08/2014,Aug-14,Top 1%,Adults,0.80875814,3.00E+13,0.353555903,3.519127127,12629382.75,-0.002373913,56.98653222,55.98653222,3.83E+11,1.35E-08,0.132
2014,8,01/08/2014,Aug-14,Top 10%,Adults,0.80875814,6.14E+13,0.724185168,2.194793071,2586864.363,-0.00134787,2.124570149,1.124570149,16067173225,4.40E-09,0.188
2014,8,01/08/2014,Aug-14,Middle 40%,Adults,0.80875814,2.39E+13,0.281864741,1.410649626,251712.5054,0.000232247,0.090069391,-0.909930609,152125404.1,1.00E-10,0.118
2014,8,01/08/2014,Aug-14,Bottom 50%,Adults,0.80875814,-5.13E+11,-0.006049914,-2.747109156,-4322.184105,-0.035834302,0.420871822,-0.579128178,44853.74,3.08E-06,#NUM!
2014,9,01/09/2014,Sep-14,Top 1%,Adults,0.80956674,3.00E+13,0.353439229,3.521257377,12635336.05,0.000471385,57.01339481,56.01339481,3.83E+11,5.00E-10,0.132
2014,9,01/09/2014,Sep-14,Top 10%,Adults,0.80956674,6.15E+13,0.724050023,2.196757502,2588454.987,0.000614885,2.125876515,1.125876515,16086938227,9.00E-10,0.188
2014,9,01/09/2014,Sep-14,Middle 40%,Adults,0.80956674,2.39E+13,0.281795549,1.411989898,251852.4524,0.00055598,0.090119468,-0.909880532,152294608.3,7.00E-10,0.118
2014,9,01/09/2014,Sep-14,Bottom 50%,Adults,0.80956674,-4.97E+11,-0.005845549,-2.689445305,-4179.529149,-0.033005294,0.406980824,-0.593019176,41941.78,2.62E-06,#NUM!
2014,10,01/10/2014,Oct-14,Top 1%,Adults,0.81008118,3.03E+13,0.353966599,3.553191005,12724579.39,0.007062997,57.41608025,56.41608025,3.89E+11,1.20E-07,0.132
2014,10,01/10/2014,Oct-14,Top 10%,Adults,0.81008118,6.19E+13,0.724340852,2.215830931,2603898.985,0.005966493,2.138560542,1.138560542,16279476108,8.55E-08,0.188
2014,10,01/10/2014,Oct-14,Middle 40%,Adults,0.81008118,2.41E+13,0.281327185,1.4213756,252832.4781,0.003891269,0.090470147,-0.909529853,153482153,3.64E-08,0.117
2014,10,01/10/2014,Oct-14,Bottom 50%,Adults,0.81008118,-4.85E+11,-0.005668016,-2.647248163,-4075.137379,-0.024976921,0.396815696,-0.603184304,39872.79,1.50E-06,#NUM!
2014,11,01/11/2014,Nov-14,Top 1%,Adults,0.8103835,3.06E+13,0.354860062,3.601797256,12860416.9,0.010675206,58.02900875,57.02900875,3.97E+11,2.74E-07,0.132
2014,11,01/11/2014,Nov-14,Top 10%,Adults,0.8103835,6.25E+13,0.724841294,2.244217225,2626883.726,0.008827048,2.157437718,1.157437718,16568143982,1.87E-07,0.188
2014,11,01/11/2014,Nov-14,Middle 40%,Adults,0.8103835,2.42E+13,0.280633158,1.435040648,254259.3397,0.005643506,0.090980716,-0.909019284,155219396.2,7.65E-08,0.117
2014,11,01/11/2014,Nov-14,Bottom 50%,Adults,0.8103835,-4.72E+11,-0.005474479,-2.603937603,-3967.991118,-0.026292675,0.38638235,-0.61361765,37803.63,1.66E-06,#NUM!
2014,12,01/12/2014,Dec-14,Top 1%,Adults,0.81026697,3.10E+13,0.355662128,3.651387324,12999003.82,0.010776239,58.65434319,57.65434319,4.06E+11,2.79E-07,0.132
2014,12,01/12/2014,Dec-14,Top 10%,Adults,0.81026697,6.31E+13,0.725233068,2.273551084,2650635.722,0.009041891,2.176945035,1.176945035,16869113224,1.96E-07,0.189
2014,12,01/12/2014,Dec-14,Middle 40%,Adults,0.81026697,2.44E+13,0.279995244,1.450148532,255836.8578,0.006204366,0.091545193,-0.908454807,157151447.2,9.24E-08,0.117
2014,12,01/12/2014,Dec-14,Bottom 50%,Adults,0.81026697,-4.55E+11,-0.005228305,-2.54482811,-3821.759779,-0.036852738,0.372143103,-0.627856897,35068.64,3.26E-06,#NUM!
2015,1,01/01/2015,Jan-15,Top 1%,Adults,0.80785143,3.13E+13,0.356075178,3.696466034,13124983.08,0.009691455,59.22278911,58.22278911,4.14E+11,2.26E-07,0.132
2015,1,01/01/2015,Jan-15,Top 10%,Adults,0.80785143,6.37E+13,0.725156242,2.301092681,2672936.502,0.00841337,2.19526048,1.19526048,17154159494,0.00000017,0.189
2015,1,01/01/2015,Jan-15,Middle 40%,Adults,0.80785143,2.46E+13,0.279800037,1.46930155,257836.7562,0.007817085,0.09226081,-0.90773919,159617982.6,1.47E-07,0.117
2015,1,01/01/2015,Jan-15,Bottom 50%,Adults,0.80785143,-4.36E+11,-0.0049563,-2.476935182,-3653.799047,-0.043948532,0.35578796,-0.64421204,32053.94,4.64E-06,#NUM!
